object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
2063 Bacchus (1977 HB),obs_00001019,59809.0623937141353963,302.1541923818093665,-61.4575950145269161,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,16.6886394657919581,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
1221 Amor (1932 EA1),obs_00001020,59809.0623937141353963,145.3268754754340080,10.5755373439898364,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,19.8899510824042451,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
433 Eros (A898 PA),obs_00001021,59809.0623937141353963,138.9537727326782317,15.3445412177532550,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,12.5893055341396778,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
3908 Nyx (1980 PA),obs_00001022,59809.0623937141353963,208.4721152332764689,-12.7347494094349969,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,22.8606246737611798,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
434 Hungaria (A898 RB),obs_00001023,59809.0623937141353963,208.7842968553654543,6.3733266031309643,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,15.4213027333853834,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
1876 Napolitania (1970 BA),obs_00001024,59809.0623937141353963,151.2287464252677580,2.9404748994900922,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,19.2399513110974745,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
2001 Einstein (1973 EB),obs_00001025,59809.0623937141353963,331.7842931860066642,-40.6144816855606194,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,15.4074659815687856,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
2 Pallas (A802 FA),obs_00001026,59809.0623937141353963,81.7950858809085020,-5.6735934169842004,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,9.2291051550514887,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
6 Hebe (A847 NA),obs_00001027,59809.0623937141353963,100.1514511543578436,13.1642483014035783,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,10.2513040061568574,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
6522 Aci (1991 NQ),obs_00001028,59809.0623937141353963,96.4935108145781300,34.3190346893421676,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,18.9319844505424371,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
202930 Ivezic (1998 SG172),obs_00001029,59809.0623937141353963,133.9765400109948530,19.6227909650057271,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,22.5335347025333093,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
911 Agamemnon (A919 FB),obs_00001030,59809.0623937141353963,75.1177242078493776,43.3346403716293409,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,15.7460246797643126,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
1143 Odysseus (1930 BH),obs_00001031,59809.0623937141353963,55.6653892955528349,19.4251104583053475,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,16.0345141370202384,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
1172 Aneas (1930 UA),obs_00001032,59809.0623937141353963,305.4876268409397539,0.0831820892654482,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,14.9921636245793621,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
3317 Paris (1984 KF),obs_00001033,59809.0623937141353963,308.1627229268564179,-15.1733222753701220,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,14.9912693072683965,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
5145 Pholus (1992 AD),obs_00001034,59809.0623937141353963,274.2537689530939815,-12.7189774314036317,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,21.8946459840066723,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
5335 Damocles (1991 DA),obs_00001035,59809.0623937141353963,321.7413131965596449,12.4960260010592474,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,25.6527093301938223,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
49036 Pelion (1998 QM107),obs_00001036,59809.0623937141353963,55.5532707172984246,10.4479462916389618,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,24.0038184703904065,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
15760 Albion (1992 QB1),obs_00001037,59809.0623937141353963,40.4957068753263485,17.2854594354988507,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,23.5233965668448732,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
15788 (1993 SB),obs_00001038,59809.0623937141353963,73.6396276832699925,24.4721188096757558,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,22.4652410095935409,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
15789 (1993 SC),obs_00001039,59809.0623937141353963,45.5740935682515556,21.5139173153257452,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000039,23.1630343440859647,I41,59809.0616992696886882,59809.0623937141353963,120.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001040,59809.9993728807967273,158.5260381818682163,9.5614402337658433,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,16.4083468515554607,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
163693 Atira (2003 CP20),obs_00001041,59809.9993728807967273,125.1025845091514839,1.1434451969724837,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,18.8254959657380070,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
(2010 TK7),obs_00001042,59809.9993728807967273,60.4024813635850180,-29.6836068990534052,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,21.8091079716747238,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
3753 Cruithne (1986 TO),obs_00001043,59809.9993728807967273,68.8583521782373964,-1.5350247844438645,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,18.1633295570477564,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
54509 YORP (2000 PH5),obs_00001044,59809.9993728807967273,198.4259802338525844,-8.0962542990985433,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,24.6119531247433514,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00001045,59809.9993728807967273,300.6488851226042698,-61.5363191623023340,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,16.6948181350562876,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00001046,59809.9993728807967273,146.1330697444363409,10.3840135897383909,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,19.8744962296729639,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00001047,59809.9993728807967273,139.7784124874944780,15.0041659519324888,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,12.5909224709914902,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
3908 Nyx (1980 PA),obs_00001048,59809.9993728807967273,208.7234970996940433,-12.8162063740054695,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,22.8629121250471208,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00001049,59809.9993728807967273,209.2286719324924320,6.2007192104835349,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,15.4241853808138352,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00001050,59809.9993728807967273,151.7082629512300400,2.6782654215817376,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,19.2352848078405607,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
2001 Einstein (1973 EB),obs_00001051,59809.9993728807967273,331.3187647686438027,-40.4959002881524128,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,15.4120304282452327,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00001052,59809.9993728807967273,82.1973265515673290,-5.8134607994468483,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,9.2213538411039124,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00001053,59809.9993728807967273,100.6128874575706078,13.1347026543994598,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,10.2525111857869362,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00001054,59809.9993728807967273,96.8591989171996204,34.2923278302538250,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,18.9297369707733303,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00001055,59809.9993728807967273,134.3381526620863724,19.5182828705968987,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,22.5430084425856876,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00001056,59809.9993728807967273,75.3124646983013974,43.4018029637384828,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,15.7428487876322851,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00001057,59809.9993728807967273,55.7635610835971889,19.4407165458892841,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,16.0278861816651705,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00001058,59809.9993728807967273,305.3798782029732024,0.0485166232413253,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,15.0017755152776289,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00001059,59809.9993728807967273,308.0523038034676802,-15.2654072570322175,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,15.0075982261292715,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00001060,59809.9993728807967273,274.2377294905973031,-12.7255559764722470,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,21.8975138333513470,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00001061,59809.9993728807967273,321.6883880389735850,12.4834438955985583,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,25.6514577941492981,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00001062,59809.9993728807967273,55.5631752350158834,10.4439323048520940,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,24.0023095388170162,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
15760 Albion (1992 QB1),obs_00001063,59809.9993728807967273,40.4942778020451328,17.2857239202043118,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,23.5221105906619314,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00001064,59809.9993728807967273,73.6598781395376676,24.4752978890342021,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,22.4650206609765810,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00001065,59809.9993728807967273,45.5745783890091047,21.5160146159674888,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000040,23.1619395367708165,I41,59809.9991992696886882,59809.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001066,59810.0203798252478009,158.5560699080932636,9.5427443680750272,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,16.4090094314958215,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00001067,59810.0203798252478009,125.0993721611096419,1.1458590048386401,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,18.8220919976484353,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
(2010 TK7),obs_00001068,59810.0203798252478009,60.4206078526239949,-29.6895878437192700,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,21.8089692488642619,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00001069,59810.0203798252478009,68.8741667920987481,-1.5372512405287284,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,18.1628817518832655,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00001070,59810.0203798252478009,198.4512331375275664,-8.1058513218415733,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,24.6119987970389040,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00001071,59810.0203798252478009,300.6149999503847425,-61.5385889722292703,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,16.6949686979426097,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00001072,59810.0203798252478009,146.1511222141142810,10.3796644132288503,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,19.8741523451036137,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00001073,59810.0203798252478009,139.7968301714639665,14.9964675945074344,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,12.5909643678985983,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00001074,59810.0203798252478009,208.7290615753628629,-12.8180392807881898,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,22.8629646806200597,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00001075,59810.0203798252478009,209.2385213210366430,6.1968450210965136,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,15.4242531990413383,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00001076,59810.0203798252478009,151.7189665928088118,2.6723725248213772,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,19.2351859804748706,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00001077,59810.0203798252478009,331.3085198985803004,-40.4933231093099977,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,15.4121450716763615,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00001078,59810.0203798252478009,82.2064061559621422,-5.8166137510732927,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,9.2211846858689981,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00001079,59810.0203798252478009,100.6232566593459978,13.1340034302998312,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,10.2525420541686962,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00001080,59810.0203798252478009,96.8674241960279545,34.2916798436392511,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,18.9296890063470329,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00001081,59810.0203798252478009,134.3462362198144717,19.5159101542414994,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I41_000041,22.5432198732009290,I41,59810.0200326030244469,59810.0203798252478009,60.0000000000000000
