object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
911 Agamemnon (A919 FB),obs_00007315,57918.0022791760784457,271.5727489685280034,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1354611326876451,I11,57918.0015140635368880,57918.0022085079835961,120.0000000000000000,dataset_I11,I11_57918.00221
911 Agamemnon (A919 FB),obs_00007316,57918.4578587198338937,271.4892612006682384,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1360941991090527,I11,57918.4575325820551370,57918.4577061931631761,30.0000000000000000,dataset_I11,I11_57918.45771
911 Agamemnon (A919 FB),obs_00007317,57918.4785341133247130,271.4855273509936637,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1360719437150877,I11,57918.4783659153908957,57918.4787131376142497,60.0000000000000000,dataset_I11,I11_57918.47871
911 Agamemnon (A919 FB),obs_00007318,57918.4995440595594118,271.4817445107645426,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1360488696570812,I11,57918.4991992487266543,57918.4997200820580474,90.0000000000000000,dataset_I11,I11_57918.49972
911 Agamemnon (A919 FB),obs_00007319,57918.5211764808773296,271.4778614392097325,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1360254480840979,I11,57918.5200325820551370,57918.5207270265018451,120.0000000000000000,dataset_I11,I11_57918.52073
911 Agamemnon (A919 FB),obs_00007320,57918.9762025067466311,271.3969315713038668,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1364083154220666,I11,57918.9760511005733861,57918.9762247116814251,30.0000000000000000,dataset_I11,I11_57918.97622
911 Agamemnon (A919 FB),obs_00007321,57918.9969991689577000,271.3931577369313572,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1364558340601079,I11,57918.9968844339091447,57918.9972316561324988,60.0000000000000000,dataset_I11,I11_57918.99723
911 Agamemnon (A919 FB),obs_00007322,57919.0186369268340059,271.3892186359615835,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1365033831257776,I11,57919.0177177672449034,57919.0182386005762964,90.0000000000000000,dataset_I11,I11_57919.01824
911 Agamemnon (A919 FB),obs_00007323,57919.0396614582496113,271.3853792163598655,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1365469567643061,I11,57919.0385511005733861,57919.0392455450200941,120.0000000000000000,dataset_I11,I11_57919.03925
911 Agamemnon (A919 FB),obs_00007324,57919.4946354741696268,271.3016338236064371,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1361947797443790,I11,57919.4945696190916351,57919.4947432301996741,30.0000000000000000,dataset_I11,I11_57919.49474
911 Agamemnon (A919 FB),obs_00007325,57919.5156380328407977,271.2978444823106656,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1361356504527862,I11,57919.5154029524273938,57919.5157501746507478,60.0000000000000000,dataset_I11,I11_57919.51575
911 Agamemnon (A919 FB),obs_00007326,57919.5370767689528293,271.2939878349160949,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1360763411946664,I11,57919.5362362857631524,57919.5367571190945455,90.0000000000000000,dataset_I11,I11_57919.53676
911 Agamemnon (A919 FB),obs_00007327,57919.5581809224095196,271.2902020297570402,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1360197425847360,I11,57919.5570696190916351,57919.5577640635383432,120.0000000000000000,dataset_I11,I11_57919.55776
911 Agamemnon (A919 FB),obs_00007328,57920.0131405759530026,271.2087853264649198,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1357450060198957,I11,57920.0130881376098841,57920.0132617487179232,30.0000000000000000,dataset_I11,I11_57920.01326
911 Agamemnon (A919 FB),obs_00007329,57920.0344295660834177,271.2048816898956716,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1357525286670835,I11,57920.0339214709456428,57920.0342686931689968,60.0000000000000000,dataset_I11,I11_57920.03427
911 Agamemnon (A919 FB),obs_00007330,57920.0551324219268281,271.2010745054375889,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1357566377731914,I11,57920.0547548042814014,57920.0552756376127945,90.0000000000000000,dataset_I11,I11_57920.05528
911 Agamemnon (A919 FB),obs_00007331,57920.0763039027224295,271.1971706600551784,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1357568745950744,I11,57920.0755881376098841,57920.0762825820565922,120.0000000000000000,dataset_I11,I11_57920.07628
911 Agamemnon (A919 FB),obs_00007332,57920.5316763841547072,271.1131312928942521,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1344281372345435,I11,57920.5316066561281332,57920.5317802672361722,30.0000000000000000,dataset_I11,I11_57920.53178
911 Agamemnon (A919 FB),obs_00007333,57920.5525591432669898,271.1093687766813787,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1343355706275631,I11,57920.5524399894638918,57920.5527872116872459,60.0000000000000000,dataset_I11,I11_57920.55279
911 Agamemnon (A919 FB),obs_00007334,57920.5742013040726306,271.1054797082300638,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1342421181892561,I11,57920.5732733227996505,57920.5737941561310436,90.0000000000000000,dataset_I11,I11_57920.57379
911 Agamemnon (A919 FB),obs_00007335,57920.5953766091624857,271.1016836931460716,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1341537867103071,I11,57920.5941066561281332,57920.5948011005748413,120.0000000000000000,dataset_I11,I11_57920.59480
911 Agamemnon (A919 FB),obs_00007336,57921.0504166047758190,271.0197378125413366,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1331989448479476,I11,57921.0501251746536582,57921.0502987857616972,30.0000000000000000,dataset_I11,I11_57921.05030
911 Agamemnon (A919 FB),obs_00007337,57921.0710841560867266,271.0159139100520633,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1331634851638270,I11,57921.0709585079821409,57921.0713057302054949,60.0000000000000000,dataset_I11,I11_57921.07131
911 Agamemnon (A919 FB),obs_00007338,57921.0918476353326696,271.0120629589367809,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1331234435161832,I11,57921.0917918413178995,57921.0923126746492926,90.0000000000000000,dataset_I11,I11_57921.09231
911 Agamemnon (A919 FB),obs_00007339,57921.1131001511384966,271.0081127394273039,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1330772947063465,I11,57921.1126251746536582,57921.1133196191003663,120.0000000000000000,dataset_I11,I11_57921.11332
911 Agamemnon (A919 FB),obs_00007340,57921.5688558286637999,270.9239204983321656,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1307880486532511,I11,57921.5686436931719072,57921.5688173042799463,30.0000000000000000,dataset_I11,I11_57921.56882
911 Agamemnon (A919 FB),obs_00007341,57921.5898277133601368,270.9201475538138197,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1306635351011138,I11,57921.5894770265003899,57921.5898242487237439,60.0000000000000000,dataset_I11,I11_57921.58982
911 Agamemnon (A919 FB),obs_00007342,57921.6106498735098285,270.9164094381940231,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1305433997458820,I11,57921.6103103598361486,57921.6108311931675416,90.0000000000000000,dataset_I11,I11_57921.61083
911 Agamemnon (A919 FB),obs_00007343,57921.6315537217960809,270.9126633735754126,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1304267840446087,I11,57921.6311436931719072,57921.6318381376186153,120.0000000000000000,dataset_I11,I11_57921.63184
911 Agamemnon (A919 FB),obs_00007344,57922.0873760638860404,270.8300623702577923,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1287552435944335,I11,57922.0871622116901563,57922.0873358227981953,30.0000000000000000,dataset_I11,I11_57922.08734
911 Agamemnon (A919 FB),obs_00007345,57922.1085391884480487,270.8261180690872720,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1286725291122579,I11,57922.1079955450186389,57922.1083427672419930,60.0000000000000000,dataset_I11,I11_57922.10834
911 Agamemnon (A919 FB),obs_00007346,57922.1293534798242035,270.8222315834058804,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1285856553304754,I11,57922.1288288783543976,57922.1293497116857907,90.0000000000000000,dataset_I11,I11_57922.12935
911 Agamemnon (A919 FB),obs_00007347,57922.1509977031528251,270.8181839660184664,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1284890670577425,I11,57922.1496622116901563,57922.1503566561368643,120.0000000000000000,dataset_I11,I11_57922.15036
911 Agamemnon (A919 FB),obs_00007348,57922.6059117839104147,270.7341925545787262,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1252712565905512,I11,57922.6056807302084053,57922.6058543413164443,30.0000000000000000,dataset_I11,I11_57922.60585
911 Agamemnon (A919 FB),obs_00007349,57922.6265357607480837,270.7304867513535669,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1251196447639842,I11,57922.6265140635368880,57922.6268612857602420,60.0000000000000000,dataset_I11,I11_57922.62686
911 Agamemnon (A919 FB),obs_00007350,57922.6473676258174237,270.7267491132708415,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1249708311517921,I11,57922.6473473968726466,57922.6478682302040397,90.0000000000000000,dataset_I11,I11_57922.64787
911 Agamemnon (A919 FB),obs_00007351,57922.6682466179481708,270.7230071901858537,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1248263709657849,I11,57922.6681807302084053,57922.6688751746551134,120.0000000000000000,dataset_I11,I11_57922.66888
911 Agamemnon (A919 FB),obs_00007352,57923.1245030051941285,270.6398275256515831,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1224002619975977,I11,57923.1241992487266543,57923.1243728598346934,30.0000000000000000,dataset_I11,I11_57923.12437
911 Agamemnon (A919 FB),obs_00007353,57923.1455087928479770,270.6358916539039683,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1222701275008617,I11,57923.1450325820551370,57923.1453798042784911,60.0000000000000000,dataset_I11,I11_57923.14538
911 Agamemnon (A919 FB),obs_00007354,57923.1661152273663902,270.6320261743307469,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1221363385356895,I11,57923.1658659153908957,57923.1663867487222888,90.0000000000000000,dataset_I11,I11_57923.16639
911 Agamemnon (A919 FB),obs_00007355,57923.1879071597068105,270.6279351214511735,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1219879959745995,I11,57923.1866992487266543,57923.1873936931733624,120.0000000000000000,dataset_I11,I11_57923.18739
911 Agamemnon (A919 FB),obs_00007356,57923.6428790097779711,270.5440853853538670,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1178742558809134,I11,57923.6427177672449034,57923.6428913783529424,30.0000000000000000,dataset_I11,I11_57923.64289
911 Agamemnon (A919 FB),obs_00007357,57923.6637831855914555,270.5403321672571337,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1176924874102880,I11,57923.6635511005733861,57923.6638983227967401,60.0000000000000000,dataset_I11,I11_57923.66390
911 Agamemnon (A919 FB),obs_00007358,57923.6849264446500456,270.5365389200272261,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1175136549844353,I11,57923.6843844339091447,57923.6849052672405378,90.0000000000000000,dataset_I11,I11_57923.68491
911 Agamemnon (A919 FB),obs_00007359,57923.7058000871402328,270.5327953595913186,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1173421935673105,I11,57923.7052177672449034,57923.7059122116916114,120.0000000000000000,dataset_I11,I11_57923.70591
911 Agamemnon (A919 FB),obs_00007360,57924.1612890330070513,270.4492909890733472,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1141271778075748,I11,57924.1612362857631524,57924.1614098968711914,30.0000000000000000,dataset_I11,I11_57924.16141
911 Agamemnon (A919 FB),obs_00007361,57924.1823472591058817,270.4453327782692895,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1139472814376816,I11,57924.1820696190916351,57924.1824168413149891,60.0000000000000000,dataset_I11,I11_57924.18242
911 Agamemnon (A919 FB),obs_00007362,57924.2036822410300374,270.4413209435794556,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1137581720039620,I11,57924.2029029524273938,57924.2034237857587868,90.0000000000000000,dataset_I11,I11_57924.20342
911 Agamemnon (A919 FB),obs_00007363,57924.2238773276039865,270.4375234608290839,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1135727724751590,I11,57924.2237362857631524,57924.2244307302098605,120.0000000000000000,dataset_I11,I11_57924.22443
911 Agamemnon (A919 FB),obs_00007364,57924.6799992620508419,270.3537009312083228,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1085920312235373,I11,57924.6797548042814014,57924.6799284153894405,30.0000000000000000,dataset_I11,I11_57924.67993
911 Agamemnon (A919 FB),obs_00007365,57924.7012324074530625,270.3498892474258923,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1083797275237117,I11,57924.7005881376098841,57924.7009353598332382,60.0000000000000000,dataset_I11,I11_57924.70094
911 Agamemnon (A919 FB),obs_00007366,57924.7217024044002756,270.3462144924582731,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1081800483228150,I11,57924.7214214709456428,57924.7219423042770359,90.0000000000000000,dataset_I11,I11_57924.72194
911 Agamemnon (A919 FB),obs_00007367,57924.7429685885508661,270.3423951500577118,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1079777395994483,I11,57924.7422548042814014,57924.7429492487281095,120.0000000000000000,dataset_I11,I11_57924.74295
911 Agamemnon (A919 FB),obs_00007368,57925.1983745689576608,270.2584994865316617,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1039248852658616,I11,57925.1982733227996505,57925.1984469339076895,30.0000000000000000,dataset_I11,I11_57925.19845
911 Agamemnon (A919 FB),obs_00007369,57925.2196007022794220,270.2545060424092185,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1036929922242251,I11,57925.2191066561281332,57925.2194538783514872,60.0000000000000000,dataset_I11,I11_57925.21945
911 Agamemnon (A919 FB),obs_00007370,57925.2403655487432843,270.2506008933559087,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1034595405698369,I11,57925.2399399894638918,57925.2404608227952849,90.0000000000000000,dataset_I11,I11_57925.24046
911 Agamemnon (A919 FB),obs_00007371,57925.2616552784238593,270.2466001650751650,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.1032135695456233,I11,57925.2607733227996505,57925.2614677672463586,120.0000000000000000,dataset_I11,I11_57925.26147
911 Agamemnon (A919 FB),obs_00007372,57925.7169749257154763,270.1632398259360457,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.0974253657237156,I11,57925.7167918413178995,57925.7169654524259386,30.0000000000000000,dataset_I11,I11_57925.71697
911 Agamemnon (A919 FB),obs_00007373,57925.7381633241238887,270.1594341531844066,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.0971859483702104,I11,57925.7376251746536582,57925.7379723968770122,60.0000000000000000,dataset_I11,I11_57925.73797
911 Agamemnon (A919 FB),obs_00007374,57925.7587365915969713,270.1557360402288168,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.0969583165939412,I11,57925.7584585079821409,57925.7589793413135340,90.0000000000000000,dataset_I11,I11_57925.75898
911 Agamemnon (A919 FB),obs_00007375,57925.7800326353753917,270.1519034543624116,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-48.0967274524649113,I11,57925.7792918413178995,57925.7799862857646076,120.0000000000000000,dataset_I11,I11_57925.77999
