object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
434 Hungaria (A898 RB),obs_00003824,57684.7817918710497906,191.7475925307173554,18.0000000000000000,,,0.1000000000000000,V,-2.7789633632499493,I41,57684.7816182599417516,57684.7817918710497906,30.0000000000000000,dataset_I41+F51,I41_57684.78179
434 Hungaria (A898 RB),obs_00003825,57684.8027988155008643,191.7586905881430823,18.0000000000000000,,,0.1000000000000000,V,-2.7815933875279124,I41,57684.8024515932775103,57684.8027988155008643,60.0000000000000000,dataset_I41+F51,I41_57684.80280
434 Hungaria (A898 RB),obs_00003826,57684.8238057599373860,191.7697915631586909,18.0000000000000000,,,0.1000000000000000,V,-2.7842225410985337,I41,57684.8232849266059930,57684.8238057599373860,90.0000000000000000,dataset_I41+F51,I41_57684.82381
434 Hungaria (A898 RB),obs_00003827,57684.8448127043884597,191.7808970053366124,18.0000000000000000,,,0.1000000000000000,V,-2.7868508457243792,I41,57684.8441182599417516,57684.8448127043884597,120.0000000000000000,dataset_I41+F51,I41_57684.84481
434 Hungaria (A898 RB),obs_00003828,57685.3003103895680397,192.0240614832859762,18.0000000000000000,,,0.1000000000000000,V,-2.8437485883731930,I41,57685.3001367784600006,57685.3003103895680397,30.0000000000000000,dataset_I41+F51,I41_57685.30031
434 Hungaria (A898 RB),obs_00003829,57685.3213173340191133,192.0353455560623956,18.0000000000000000,,,0.1000000000000000,V,-2.8463738466126074,I41,57685.3209701117957593,57685.3213173340191133,60.0000000000000000,dataset_I41+F51,I41_57685.32132
434 Hungaria (A898 RB),obs_00003830,57685.3423242784629110,192.0466257160154555,18.0000000000000000,,,0.1000000000000000,V,-2.8489994177404290,I41,57685.3418034451315179,57685.3423242784629110,90.0000000000000000,dataset_I41+F51,I41_57685.34232
434 Hungaria (A898 RB),obs_00003831,57685.3633312229067087,192.0579004785640791,18.0000000000000000,,,0.1000000000000000,V,-2.8516252694996145,I41,57685.3626367784600006,57685.3633312229067087,120.0000000000000000,dataset_I41+F51,I41_57685.36333
434 Hungaria (A898 RB),obs_00003832,57685.8188289080862887,192.3000707668587950,18.0000000000000000,,,0.1000000000000000,V,-2.9085037868174095,I41,57685.8186552969782497,57685.8188289080862887,30.0000000000000000,dataset_I41+F51,I41_57685.81883
434 Hungaria (A898 RB),obs_00003833,57685.8398358525373624,192.3111852174250203,18.0000000000000000,,,0.1000000000000000,V,-2.9111188953887925,I41,57685.8394886303140083,57685.8398358525373624,60.0000000000000000,dataset_I41+F51,I41_57685.83984
434 Hungaria (A898 RB),obs_00003834,57685.8608427969811601,192.3223053666409612,18.0000000000000000,,,0.1000000000000000,V,-2.9137331432410347,I41,57685.8603219636497670,57685.8608427969811601,90.0000000000000000,dataset_I41+F51,I41_57685.86084
434 Hungaria (A898 RB),obs_00003835,57685.8818497414249578,192.3334326124136737,18.0000000000000000,,,0.1000000000000000,V,-2.9163465720321069,I41,57685.8811552969782497,57685.8818497414249578,120.0000000000000000,dataset_I41+F51,I41_57685.88185
434 Hungaria (A898 RB),obs_00003836,57686.3373474266045378,192.5771233660511825,18.0000000000000000,,,0.1000000000000000,V,-2.9729472440581648,I41,57686.3371738154964987,57686.3373474266045378,30.0000000000000000,dataset_I41+F51,I41_57686.33735
434 Hungaria (A898 RB),obs_00003837,57686.3583543710556114,192.5884094135219300,18.0000000000000000,,,0.1000000000000000,V,-2.9755595783245474,I41,57686.3580071488322574,57686.3583543710556114,60.0000000000000000,dataset_I41+F51,I41_57686.35835
434 Hungaria (A898 RB),obs_00003838,57686.3793613154994091,192.5996889021768368,18.0000000000000000,,,0.1000000000000000,V,-2.9781721694477334,I41,57686.3788404821680160,57686.3793613154994091,90.0000000000000000,dataset_I41+F51,I41_57686.37936
434 Hungaria (A898 RB),obs_00003839,57686.4003682599432068,192.6109605412918313,18.0000000000000000,,,0.1000000000000000,V,-2.9807849655372873,I41,57686.3996738154964987,57686.4003682599432068,120.0000000000000000,dataset_I41+F51,I41_57686.40037
434 Hungaria (A898 RB),obs_00003840,57686.8558659451227868,192.8530781049620373,18.0000000000000000,,,0.1000000000000000,V,-3.0373469835173212,I41,57686.8556923340147478,57686.8558659451227868,30.0000000000000000,dataset_I41+F51,I41_57686.85587
434 Hungaria (A898 RB),obs_00003841,57686.8768728895738604,192.8642139434231808,18.0000000000000000,,,0.1000000000000000,V,-3.0399465372039773,I41,57686.8765256673505064,57686.8768728895738604,60.0000000000000000,dataset_I41+F51,I41_57686.87687
434 Hungaria (A898 RB),obs_00003842,57686.8978798340176581,192.8753579543752608,18.0000000000000000,,,0.1000000000000000,V,-3.0425452794765993,I41,57686.8973590006862651,57686.8978798340176581,90.0000000000000000,dataset_I41+F51,I41_57686.89788
434 Hungaria (A898 RB),obs_00003843,57686.9188867784614558,192.8865113027809457,18.0000000000000000,,,0.1000000000000000,V,-3.0451432710205064,I41,57686.9181923340147478,57686.9188867784614558,120.0000000000000000,dataset_I41+F51,I41_57686.91889
434 Hungaria (A898 RB),obs_00003844,57687.3743844636410358,193.1306849609940741,18.0000000000000000,,,0.1000000000000000,V,-3.1014370698724250,I41,57687.3742108525329968,57687.3743844636410358,30.0000000000000000,dataset_I41+F51,I41_57687.37438
434 Hungaria (A898 RB),obs_00003845,57687.3953914080921095,193.1419682956852739,18.0000000000000000,,,0.1000000000000000,V,-3.1040357708979522,I41,57687.3950441858687554,57687.3953914080921095,60.0000000000000000,dataset_I41+F51,I41_57687.39539
434 Hungaria (A898 RB),obs_00003846,57687.4163983525359072,193.1532428067749265,18.0000000000000000,,,0.1000000000000000,V,-3.1066346332654398,I41,57687.4158775192045141,57687.4163983525359072,90.0000000000000000,dataset_I41+F51,I41_57687.41640
434 Hungaria (A898 RB),obs_00003847,57687.4374052969797049,193.1645074730904241,18.0000000000000000,,,0.1000000000000000,V,-3.1092335870171173,I41,57687.4367108525329968,57687.4374052969797049,120.0000000000000000,dataset_I41+F51,I41_57687.43741
434 Hungaria (A898 RB),obs_00003848,57687.8929029821592849,193.4066241048041093,18.0000000000000000,,,0.1000000000000000,V,-3.1654605336718129,I41,57687.8927293710512458,57687.8929029821592849,30.0000000000000000,dataset_I41+F51,I41_57687.89290
434 Hungaria (A898 RB),obs_00003849,57687.9139099266103585,193.4177856988059148,18.0000000000000000,,,0.1000000000000000,V,-3.1680439655251194,I41,57687.9135627043870045,57687.9139099266103585,60.0000000000000000,dataset_I41+F51,I41_57687.91391
434 Hungaria (A898 RB),obs_00003850,57687.9349168710541562,193.4289574887149570,18.0000000000000000,,,0.1000000000000000,V,-3.1706266737339974,I41,57687.9343960377227631,57687.9349168710541562,90.0000000000000000,dataset_I41+F51,I41_57687.93492
434 Hungaria (A898 RB),obs_00003851,57687.9559238154979539,193.4401403372291099,18.0000000000000000,,,0.1000000000000000,V,-3.1732087357536298,I41,57687.9552293710512458,57687.9559238154979539,120.0000000000000000,dataset_I41+F51,I41_57687.95592
434 Hungaria (A898 RB),obs_00003852,57688.4114215006775339,193.6847382946889979,18.0000000000000000,,,0.1000000000000000,V,-3.2291854619438318,I41,57688.4112478895694949,57688.4114215006775339,30.0000000000000000,dataset_I41+F51,I41_57688.41142
434 Hungaria (A898 RB),obs_00003853,57688.4324284451286076,193.6960149600580507,18.0000000000000000,,,0.1000000000000000,V,-3.2317697358099329,I41,57688.4320812229052535,57688.4324284451286076,60.0000000000000000,dataset_I41+F51,I41_57688.43243
434 Hungaria (A898 RB),obs_00003854,57688.4534353895724053,193.7072810507496001,18.0000000000000000,,,0.1000000000000000,V,-3.2343540383336031,I41,57688.4529145562410122,57688.4534353895724053,90.0000000000000000,dataset_I41+F51,I41_57688.45344
434 Hungaria (A898 RB),obs_00003855,57688.4744423340162029,193.7185358743384427,18.0000000000000000,,,0.1000000000000000,V,-3.2369382843745287,I41,57688.4737478895694949,57688.4744423340162029,120.0000000000000000,dataset_I41+F51,I41_57688.47444
434 Hungaria (A898 RB),obs_00003856,57688.9299400191957830,193.9607164781259314,18.0000000000000000,,,0.1000000000000000,V,-3.2928118975730061,I41,57688.9297664080877439,57688.9299400191957830,30.0000000000000000,dataset_I41+F51,I41_57688.92994
434 Hungaria (A898 RB),obs_00003857,57688.9509469636468566,193.9719073194169425,18.0000000000000000,,,0.1000000000000000,V,-3.2953787139479132,I41,57688.9505997414235026,57688.9509469636468566,60.0000000000000000,dataset_I41+F51,I41_57688.95095
434 Hungaria (A898 RB),obs_00003858,57688.9719539080906543,193.9831098099713245,18.0000000000000000,,,0.1000000000000000,V,-3.2979449292667171,I41,57688.9714330747592612,57688.9719539080906543,90.0000000000000000,dataset_I41+F51,I41_57688.97195
434 Hungaria (A898 RB),obs_00003859,57688.9929608525344520,193.9943244601533934,18.0000000000000000,,,0.1000000000000000,V,-3.3005106342223303,I41,57688.9922664080877439,57688.9929608525344520,120.0000000000000000,dataset_I41+F51,I41_57688.99296
434 Hungaria (A898 RB),obs_00003860,57689.4484585377140320,194.2392762918656217,18.0000000000000000,,,0.1000000000000000,V,-3.3561594196189768,I41,57689.4482849266059930,57689.4484585377140320,30.0000000000000000,dataset_I41+F51,I41_57689.44846
434 Hungaria (A898 RB),obs_00003861,57689.4694654821651056,194.2505432973790676,18.0000000000000000,,,0.1000000000000000,V,-3.3587283926478357,I41,57689.4691182599417516,57689.4694654821651056,60.0000000000000000,dataset_I41+F51,I41_57689.46947
434 Hungaria (A898 RB),obs_00003862,57689.4904724266089033,194.2617985928928306,18.0000000000000000,,,0.1000000000000000,V,-3.3612972294936281,I41,57689.4899515932775103,57689.4904724266089033,90.0000000000000000,dataset_I41+F51,I41_57689.49047
434 Hungaria (A898 RB),obs_00003863,57689.5114793710527010,194.2730418570428697,18.0000000000000000,,,0.1000000000000000,V,-3.3638658340056744,I41,57689.5107849266059930,57689.5114793710527010,120.0000000000000000,dataset_I41+F51,I41_57689.51148
434 Hungaria (A898 RB),obs_00003864,57689.9669770562395570,194.5153608342642144,18.0000000000000000,,,0.1000000000000000,V,-3.4193684918950122,I41,57689.9668034451315179,57689.9669770562395570,30.0000000000000000,dataset_I41+F51,I41_57689.96698
434 Hungaria (A898 RB),obs_00003865,57689.9879840006833547,194.5265833365844514,18.0000000000000000,,,0.1000000000000000,V,-3.4219182677274569,I41,57689.9876367784600006,57689.9879840006833547,60.0000000000000000,dataset_I41+F51,I41_57689.98798
434 Hungaria (A898 RB),obs_00003866,57690.0089909451271524,194.5378182861968810,18.0000000000000000,,,0.1000000000000000,V,-3.4244675936327549,I41,57690.0084701117957593,57690.0089909451271524,90.0000000000000000,dataset_I41+F51,I41_57690.00899
434 Hungaria (A898 RB),obs_00003867,57690.0299978895782260,194.5490658097823768,18.0000000000000000,,,0.1000000000000000,V,-3.4270165688214052,I41,57690.0293034451315179,57690.0299978895782260,120.0000000000000000,dataset_I41+F51,I41_57690.03000
434 Hungaria (A898 RB),obs_00003868,57690.4854955747578060,194.7942933538166415,18.0000000000000000,,,0.1000000000000000,V,-3.4823256216812255,I41,57690.4853219636497670,57690.4854955747578060,30.0000000000000000,dataset_I41+F51,I41_57690.48550
434 Hungaria (A898 RB),obs_00003869,57690.5065025192016037,194.8055488527546402,18.0000000000000000,,,0.1000000000000000,V,-3.4848783506423797,I41,57690.5061552969782497,57690.5065025192016037,60.0000000000000000,dataset_I41+F51,I41_57690.50650
434 Hungaria (A898 RB),obs_00003870,57690.5275094636454014,194.8167921911235396,18.0000000000000000,,,0.1000000000000000,V,-3.4874307540262559,I41,57690.5269886303140083,57690.5275094636454014,90.0000000000000000,dataset_I41+F51,I41_57690.52751
434 Hungaria (A898 RB),obs_00003871,57690.5485164080964751,194.8280234388185477,18.0000000000000000,,,0.1000000000000000,V,-3.4899827298782000,I41,57690.5478219636497670,57690.5485164080964751,120.0000000000000000,dataset_I41+F51,I41_57690.54852
434 Hungaria (A898 RB),obs_00003872,57691.0040140932760551,195.0705604934983910,18.0000000000000000,,,0.1000000000000000,V,-3.5450977464086240,I41,57691.0038404821680160,57691.0040140932760551,30.0000000000000000,dataset_I41+F51,I41_57691.00401
434 Hungaria (A898 RB),obs_00003873,57691.0250210377198528,195.0818158524326122,18.0000000000000000,,,0.1000000000000000,V,-3.5476301150095506,I41,57691.0246738154964987,57691.0250210377198528,60.0000000000000000,dataset_I41+F51,I41_57691.02502
434 Hungaria (A898 RB),obs_00003874,57691.0460279821636504,195.0930837523016805,18.0000000000000000,,,0.1000000000000000,V,-3.5501622046511128,I41,57691.0455071488322574,57691.0460279821636504,90.0000000000000000,dataset_I41+F51,I41_57691.04603
434 Hungaria (A898 RB),obs_00003875,57691.0670349266147241,195.1043639276861086,18.0000000000000000,,,0.1000000000000000,V,-3.5526941174496538,I41,57691.0663404821680160,57691.0670349266147241,120.0000000000000000,dataset_I41+F51,I41_57691.06703
434 Hungaria (A898 RB),obs_00003876,57691.5225326117943041,195.3497858121974389,18.0000000000000000,,,0.1000000000000000,V,-3.6076505072352365,I41,57691.5223590006862651,57691.5225326117943041,30.0000000000000000,dataset_I41+F51,I41_57691.52253
434 Hungaria (A898 RB),obs_00003877,57691.5435395562381018,195.3610292157589186,18.0000000000000000,,,0.1000000000000000,V,-3.6101859946721340,I41,57691.5431923340147478,57691.5435395562381018,60.0000000000000000,dataset_I41+F51,I41_57691.54354
434 Hungaria (A898 RB),obs_00003878,57691.5645465006818995,195.3722607220879581,18.0000000000000000,,,0.1000000000000000,V,-3.6127209523600157,I41,57691.5640256673505064,57691.5645465006818995,90.0000000000000000,dataset_I41+F51,I41_57691.56455
434 Hungaria (A898 RB),obs_00003879,57691.5855534451329731,195.3834807888179625,18.0000000000000000,,,0.1000000000000000,V,-3.6152552784863752,I41,57691.5848590006862651,57691.5855534451329731,120.0000000000000000,dataset_I41+F51,I41_57691.58555
434 Hungaria (A898 RB),obs_00003880,57692.0410511303125531,195.6263164013063260,18.0000000000000000,,,0.1000000000000000,V,-3.6699671449968236,I41,57692.0408775192045141,57692.0410511303125531,30.0000000000000000,dataset_I41+F51,I41_57692.04105
434 Hungaria (A898 RB),obs_00003881,57692.0620580747563508,195.6376045221161633,18.0000000000000000,,,0.1000000000000000,V,-3.6724817828595437,I41,57692.0617108525329968,57692.0620580747563508,60.0000000000000000,dataset_I41+F51,I41_57692.06206
434 Hungaria (A898 RB),obs_00003882,57692.0830650192001485,195.6489045655993664,18.0000000000000000,,,0.1000000000000000,V,-3.6749963219698163,I41,57692.0825441858687554,57692.0830650192001485,90.0000000000000000,dataset_I41+F51,I41_57692.08307
434 Hungaria (A898 RB),obs_00003883,57692.1040719636512222,195.6602158872906045,18.0000000000000000,,,0.1000000000000000,V,-3.6775108611084786,I41,57692.1033775192045141,57692.1040719636512222,120.0000000000000000,dataset_I41+F51,I41_57692.10407
434 Hungaria (A898 RB),obs_00003884,57692.5595696488308022,195.9057522521901546,18.0000000000000000,,,0.1000000000000000,V,-3.7321003629582075,I41,57692.5593960377227631,57692.5595696488308022,30.0000000000000000,dataset_I41+F51,I41_57692.55957
434 Hungaria (A898 RB),obs_00003885,57692.5805765932745999,195.9169842707382259,18.0000000000000000,,,0.1000000000000000,V,-3.7346175769019525,I41,57692.5802293710512458,57692.5805765932745999,60.0000000000000000,dataset_I41+F51,I41_57692.58058
434 Hungaria (A898 RB),obs_00003920,57692.5827177969767945,195.9182735076923620,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-3.7346755533748022,F51,57692.5825441858687554,57692.5827177969767945,30.0000000000000000,dataset_I41+F51,F51_57692.58272
434 Hungaria (A898 RB),obs_00003886,57692.6015835377183976,195.9282053559740575,18.0000000000000000,,,0.1000000000000000,V,-3.7371340535316953,I41,57692.6010627043870045,57692.6015835377183976,90.0000000000000000,dataset_I41+F51,I41_57692.60158
434 Hungaria (A898 RB),obs_00003921,57692.6037247414278681,195.9295574388073078,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-3.7371935098945031,F51,57692.6033775192045141,57692.6037247414278681,60.0000000000000000,dataset_I41+F51,F51_57692.60372
434 Hungaria (A898 RB),obs_00003887,57692.6225904821694712,195.9394163293396502,18.0000000000000000,,,0.1000000000000000,V,-3.7396496975817417,I41,57692.6218960377227631,57692.6225904821694712,120.0000000000000000,dataset_I41+F51,I41_57692.62259
434 Hungaria (A898 RB),obs_00003922,57692.6247316858643899,195.9408277159599834,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-3.7397111725130761,F51,57692.6242108525329968,57692.6247316858643899,90.0000000000000000,dataset_I41+F51,F51_57692.62473
434 Hungaria (A898 RB),obs_00003923,57692.6457386303154635,195.9520843062471727,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-3.7422284185926369,F51,57692.6450441858687554,57692.6457386303154635,120.0000000000000000,dataset_I41+F51,F51_57692.64574
434 Hungaria (A898 RB),obs_00003888,57693.0780881673490512,196.1826271597507230,18.0000000000000000,,,0.1000000000000000,V,-3.7939442529099754,I41,57693.0779145562410122,57693.0780881673490512,30.0000000000000000,dataset_I41+F51,I41_57693.07809
434 Hungaria (A898 RB),obs_00003889,57693.0990951117928489,196.1939466602525215,18.0000000000000000,,,0.1000000000000000,V,-3.7964408604920892,I41,57693.0987478895694949,57693.0990951117928489,60.0000000000000000,dataset_I41+F51,I41_57693.09910
